time	P	P2
22.0	90.31551750538652	4.842241247306744
23.0	85.51815028027504	7.240924859862485
24.0	79.14894316199093	10.425528419004543
25.0	73.6898271403222	13.155086429838917
26.0	70.5349681180248	14.732515940987609
27.0	68.94183087522539	15.529084562387313
28.0	60.71005114639185	19.644974426804083
29.0	58.52057964234987	20.73971017882507
30.0	56.28007820497539	21.859960897512313
31.0	54.076137378460935	22.96193131076954
32.0	50.18844311155498	24.905778444222516
33.0	47.07111704534675	26.46444147732663
34.0	42.987449470728464	28.506275264635775
35.0	41.78545106797696	29.10727446601153
36.0	42.1980209415025	28.900989529248758
37.0	40.564733359417176	29.71763332029142
38.0	40.0430909924963	29.978454503751855
39.0	40.55595454217686	29.722022728911575
40.0	100.0	0.0
41.0	86.52572755826033	6.737136220869837
42.0	82.36076916475983	8.819615417620087
43.0	79.77548623278365	10.112256883608174
44.0	69.97264332396333	15.013678338018334
45.0	62.12367072988988	18.938164635055053
46.0	59.79487076111714	20.102564619441424
47.0	60.855661107995346	19.57216944600232
48.0	57.772064933512524	21.11396753324373
49.0	52.63369230010099	23.6831538499495
50.0	50.48216185529583	24.75891907235208
0.0	100.0	0.0
1.0	94.52863211130932	2.7356839443453405
2.0	91.67819810920614	4.160900945396932
3.0	85.4244721077261	7.287763946136946
4.0	83.44408818285284	8.277955908573581
5.0	76.14392297051344	11.928038514743282
6.0	68.37607225801914	15.811963870990436
7.0	64.05571141665774	17.972144291671135
8.0	64.54730950600066	17.726345246999674
9.0	57.29461929275026	21.352690353624872
10.0	55.53590362942385	22.23204818528808
11.0	55.751583536761494	22.124208231619257
12.0	53.756323136151366	23.12183843192432
13.0	51.64838392894026	24.17580803552987
14.0	51.291765040719575	24.354117479640212
15.0	49.27090490709322	25.36454754645339
16.0	49.42529380809473	25.287353095952636
17.0	49.639367721200905	25.180316139399547
18.0	47.31650002867248	26.34174998566376
19.0	44.24694063120264	27.87652968439868
20.0	44.870515442912144	27.564742278543928
21.0	44.8886273780275	27.55568631098625
22.0	44.617738441849006	27.691130779075497
23.0	46.604141387154364	26.697929306422818
24.0	45.076742494020245	27.461628752989878
25.0	45.16259148271095	27.418704258644524
26.0	42.16627085366919	28.916864573165405
27.0	100.0	0.0
28.0	92.38240544271918	3.8087972786404096
29.0	83.47885087357442	8.260574563212787
30.0	73.83001521953655	13.084992390231717
31.0	67.92106615445978	16.039466922770103
32.0	66.7645358633498	16.617732068325093
33.0	63.377640849350946	18.311179575324523
34.0	64.36200000714749	17.818999996426257
35.0	55.782868078836806	22.108565960581597
36.0	50.757743276890345	24.621128361554828
37.0	49.502086548959554	25.248956725520223
38.0	48.7824045398177	25.60879773009115
39.0	49.665369995084305	25.167315002457848
40.0	46.42451769069284	26.78774115465358
41.0	46.625843364165384	26.687078317917308
42.0	44.52812085538128	27.73593957230936
43.0	42.578859763108795	28.710570118445602
44.0	43.292546827756	28.353726586122
45.0	40.96189242846814	29.51905378576593
46.0	100.0	0.0
47.0	90.85526830944774	4.5723658452761295
48.0	84.31172430033757	7.8441378498312115
49.0	71.01954706834047	14.490226465829759
50.0	68.80676850185444	15.596615749072777
0.0	100.0	0.0
1.0	101.34584534194883	-0.6729226709744047
2.0	89.56946279014088	5.215268604929577
3.0	87.80356339868932	6.098218300655359
4.0	82.2744966975278	8.862751651236124
5.0	73.39494409461332	13.302527952693362
6.0	67.40515854686093	16.297420726569555
7.0	64.70928893336601	17.64535553331702
8.0	57.58861370177928	21.20569314911038
9.0	53.99043787209353	23.004781063953256
10.0	55.37751173264007	22.311244133679985
11.0	54.07105284914579	22.964473575427128
12.0	52.30805290312258	23.84597354843873
13.0	50.95869027762755	24.520654861186248
14.0	50.83748685374506	24.58125657312749
15.0	49.09606225055185	25.451968874724095
16.0	48.2986335722828	25.85068321385862
17.0	45.62261581689326	27.188692091553392
18.0	45.153887457038536	27.423056271480753
19.0	42.26158048392279	28.869209758038625
20.0	43.049110885884524	28.47544455705776
21.0	40.51632930439463	29.741835347802706
22.0	42.012788938700794	28.993605530649624
23.0	43.340767150328915	28.329616424835564
24.0	41.6669459041037	29.166527047948172
25.0	42.71783658936533	28.641081705317358
26.0	100.0	0.0
27.0	89.8851201875632	5.057439906218399
28.0	81.0555392357151	9.472230382142449
29.0	67.5926131931687	16.20369340341565
30.0	68.24628170073974	15.876859149630132
31.0	65.95887747320694	17.020561263396534
32.0	58.61900779461357	20.690496102693213
33.0	54.38693102764738	22.80653448617631
34.0	54.72512531737546	22.63743734131227
35.0	54.78378621419232	22.60810689290384
36.0	54.319140904639085	22.840429547680458
37.0	50.63694167942917	24.681529160285415
38.0	50.96364270685798	24.51817864657101
39.0	49.75364378636062	25.12317810681969
40.0	48.38034505700467	25.809827471497666
41.0	46.170645989341935	26.914677005329033
42.0	45.53335656519397	27.233321717403015
43.0	48.34867906127677	25.825660469361615
44.0	47.95288553948027	26.023557230259865
45.0	45.392451453572846	27.303774273213577
46.0	44.251838711359646	27.874080644320177
47.0	42.6728961388232	28.6635519305884
48.0	42.06848781124424	28.96575609437788
49.0	41.56420617605487	29.217896911972566
50.0	100.0	0.0
0.0	100.0	0.0
1.0	81.68773974039608	9.156130129801952
2.0	76.10492369925808	11.947538150370947
3.0	70.53053195212166	14.73473402393916
4.0	69.31324480088936	15.343377599555314
5.0	65.71850098507232	17.140749507463834
6.0	55.56008633165601	22.21995683417199
7.0	53.24783596887825	23.376082015560872
8.0	48.506635449263406	25.746682275368293
9.0	43.42579591486813	28.287102042565927
10.0	41.31577615122631	29.34211192438684
11.0	41.35106820226203	29.32446589886898
12.0	40.979246857366604	29.51037657131669
13.0	42.00808637770877	28.995956811145607
14.0	100.0	0.0
15.0	87.6519001236215	6.174049938189254
16.0	85.23745574172108	7.3812721291394725
17.0	76.88781320102116	11.556093399489429
18.0	71.63684562662147	14.18157718668928
19.0	68.00391679900416	15.998041600497933
20.0	63.27130754796128	18.364346226019375
21.0	59.48878269970274	20.255608650148645
22.0	50.66171508114278	24.669142459428624
23.0	47.68475936010837	26.157620319945828
24.0	43.49140320172751	28.25429839913626
25.0	42.82453042656076	28.587734786719633
26.0	40.438724787741116	29.780637606129456
27.0	100.0	0.0
28.0	93.75050265763676	3.124748671181623
29.0	84.26383877578277	7.868080612108617
30.0	82.52166903661997	8.739165481690028
31.0	82.09208850701722	8.953955746491408
32.0	73.84166832596753	13.079165837016248
33.0	74.39780343411736	12.801098282941336
34.0	61.27149442804617	19.364252785976937
35.0	57.39257968542375	21.303710157288148
36.0	55.48318613640503	22.258406931797506
37.0	57.2057043358097	21.397147832095172
38.0	49.47743228439693	25.261283857801555
39.0	47.859687647115024	26.07015617644251
40.0	49.196846943101384	25.40157652844933
41.0	49.951512772776155	25.024243613611944
42.0	47.94209254807378	26.02895372596313
43.0	46.58224796255524	26.7088760187224
44.0	45.3064027898166	27.34679860509172
45.0	44.63694498831941	27.681527505840318
46.0	42.372275331114544	28.81386233444275
47.0	41.68619014630034	29.15690492684985
48.0	41.329473495523565	29.33526325223824
49.0	42.23058609723599	28.884706951382025
50.0	41.29326971577178	29.353365142114132
0.0	100.0	0.0
1.0	89.77878315916877	5.110608420415615
2.0	80.43347644195929	9.783261779020355
3.0	72.67158068200939	13.664209658995297
4.0	67.84876172734698	16.075619136326498
5.0	63.169234778953324	18.415382610523327
6.0	61.76385785272145	19.118071073639264
7.0	57.29542798439305	21.352286007803464
8.0	51.42640307498752	24.286798462506233
9.0	46.04668782590945	26.976656087045267
10.0	42.92714646982475	28.53642676508762
11.0	44.05339223818918	27.9733038809054
12.0	43.44929850969165	28.275350745154167
13.0	44.47962522834579	27.7601873858271
14.0	41.00320886450531	29.498395567747338
15.0	100.0	0.0
16.0	88.69061169282679	5.654694153586602
17.0	77.65666478301299	11.171667608493511
18.0	68.75718161026201	15.621409194868999
19.0	61.973466578233996	19.013266710883006
20.0	61.8098953112689	19.095052344365552
21.0	55.79025053256249	22.10487473371876
22.0	54.26000766477988	22.869996167610065
23.0	48.138845399529245	25.93057730023538
24.0	43.71151122081168	28.144244389594164
25.0	43.42285767426979	28.288571162865107
26.0	40.87320615769378	29.563396921153114
27.0	40.68574547470446	29.657127262647773
28.0	100.0	0.0
29.0	88.24447396690219	5.877763016548911
30.0	78.39445828946921	10.802770855265397
31.0	67.14168621943783	16.429156890281085
32.0	62.096534143847265	18.951732928076368
33.0	61.00976813079049	19.495115934604755
34.0	58.83017185320562	20.58491407339719
35.0	54.74565926094746	22.62717036952627
36.0	51.894479718977784	24.052760140511108
37.0	51.18061949168689	24.409690254156555
38.0	47.189867139728705	26.405066430135648
39.0	47.70228759328872	26.14885620335564
40.0	44.13910678611803	27.930446606940986
41.0	100.02719121592769	-0.01359560796384024
42.0	91.79768240424715	4.101158797876425
43.0	84.75738215308847	7.621308923455773
44.0	77.57544060223661	11.212279698881709
45.0	73.65287696262894	13.173561518685545
46.0	71.64853426333006	14.175732868334984
47.0	72.30344310665	13.848278446675026
48.0	67.39687257194477	16.30156371402764
49.0	63.376004838911264	18.311997580544393
50.0	63.3852299602328	18.307385019883625
0.0	100.0	0.0
1.0	92.58580648078136	3.7070967596093185
2.0	86.55094992398938	6.724525038005313
3.0	73.17319010837616	13.413404945811925
4.0	66.51249784477814	16.74375107761093
5.0	61.4577477444631	19.27112612776845
6.0	58.775351115435264	20.612324442282368
7.0	54.06830444820513	22.965847775897434
8.0	45.638249638769224	27.180875180615388
9.0	41.78030687882515	29.109846560587425
10.0	100.0	0.0
11.0	86.78613072116443	6.606934639417789
12.0	76.21685566592438	11.891572167037813
13.0	69.39124643178835	15.304376784105832
14.0	65.1141522143665	17.44292389281675
15.0	61.03265279697928	19.48367360151036
16.0	57.7891827965258	21.1054086017371
17.0	56.79815136412059	21.600924317939704
18.0	54.774425541469384	22.612787229265308
19.0	53.20154731343589	23.399226343282056
20.0	47.29961682639212	26.35019158680394
21.0	48.600941425523445	25.699529287238278
22.0	44.2626880563497	27.86865597182515
23.0	43.29468379721195	28.352658101394024
24.0	41.04873215083948	29.47563392458026
25.0	40.74521145109715	29.627394274451426
26.0	42.19682103139378	28.90158948430311
27.0	100.0	0.0
28.0	91.0492646056645	4.475367697167745
29.0	81.04634963540934	9.476825182295327
30.0	76.9025227871485	11.548738606425744
31.0	71.35206806745575	14.323965966272123
32.0	64.86656213223473	17.566718933882633
33.0	61.1959164070279	19.402041796486053
34.0	59.692420120981275	20.153789939509366
35.0	55.58048495235614	22.209757523821935
36.0	57.13315210949859	21.43342394525071
37.0	51.3865522841323	24.306723857933854
38.0	52.055888275784746	23.97205586210763
39.0	48.74359095616086	25.628204521919574
40.0	48.296738265064285	25.85163086746786
41.0	48.29686542296154	25.851567288519234
42.0	49.15847064440031	25.42076467779985
43.0	47.98222545817768	26.008887270911163
44.0	44.664163539766484	27.66791823011676
45.0	44.81342811146742	27.593285944266295
46.0	41.84345759786952	29.078271201065245
47.0	41.679170596304736	29.160414701847635
48.0	42.27635425600328	28.861822871998363
49.0	100.0	0.0
50.0	88.79375846293131	5.603120768534343
0.0	100.0	0.0
1.0	89.62682214607187	5.1865889269640615
2.0	78.86413106199899	10.567934469000507
3.0	66.72567713964763	16.63716143017619
4.0	62.78370960478415	18.60814519760793
5.0	55.30032673114644	22.349836634426783
6.0	52.19196585200778	23.904017073996112
7.0	49.41118969046526	25.294405154767375
8.0	45.27205158609293	27.363974206953536
9.0	43.52888371192622	28.23555814403689
10.0	40.07381867027664	29.96309066486168
11.0	100.0	0.0
12.0	99.86393966329797	0.06803016835101527
13.0	88.41165727073071	5.7941713646346376
14.0	75.94811347003409	12.025943264982951
15.0	68.57781962439785	15.71109018780107
16.0	70.62656293758542	14.686718531207278
17.0	63.61080116217509	18.19459941891244
18.0	61.78356589852049	19.10821705073974
19.0	53.601611864805726	23.199194067597123
20.0	54.29734583594519	22.851327082027392
21.0	50.91652278306434	24.541738608467817
22.0	45.930549068054944	27.034725465972514
23.0	42.083674353393	28.958162823303486
24.0	41.39346775447436	29.303266122762807
25.0	100.0	0.0
26.0	93.91931074310713	3.0403446284464337
27.0	80.28111063808115	9.859444680959427
28.0	75.14071743492755	12.42964128253623
29.0	68.67597916402643	15.662010417986796
30.0	64.33487494132046	17.832562529339775
31.0	58.33315231726102	20.8334238413695
32.0	58.22477437061007	20.88761281469497
33.0	47.162880075982194	26.41855996200891
34.0	44.62687632775973	27.68656183612014
35.0	44.77608970913417	27.611955145432923
36.0	45.65648537363416	27.171757313182926
37.0	46.77545448579969	26.61227275710016
38.0	43.22023319602871	28.389883401985653
39.0	102.60791394498833	-1.303956972494165
40.0	98.19471863312103	0.9026406834394806
41.0	90.48313418137968	4.758432909310155
42.0	85.7470937186327	7.126453140683649
43.0	80.23730507176477	9.88134746411761
44.0	75.86161237163564	12.069193814182164
45.0	70.02513035280636	14.987434823596805
46.0	66.8615023898332	16.56924880508338
47.0	65.18179143687388	17.409104281563042
48.0	56.49071600884559	21.754641995577185
49.0	53.723778561408146	23.138110719295906
50.0	54.34681324863351	22.826593375683224
0.0	100.0	0.0
1.0	86.66899812606766	6.665500936966167
2.0	78.31611789087312	10.841941054563438
3.0	77.0168590303322	11.491570484833897
4.0	67.28943034848025	16.355284825759874
5.0	68.07525188255771	15.962374058721146
6.0	62.49464546879166	18.75267726560417
7.0	60.82217435884267	19.588912820578663
8.0	58.005936221718684	20.997031889140658
9.0	55.148378162719084	22.425810918640458
10.0	54.1298956788401	22.93505216057995
11.0	53.047799416770054	23.476100291614973
12.0	49.7371268445592	25.1314365777204
13.0	50.47078682690712	24.76460658654644
14.0	49.6372466531108	25.1813766734446
15.0	49.75529629228483	25.122351853857584
16.0	45.02545914051666	27.48727042974167
17.0	43.082075977753995	28.458962011123003
18.0	40.93138827326208	29.53430586336896
19.0	40.613387336627916	29.693306331686042
20.0	100.0	0.0
21.0	91.08159564305191	4.459202178474045
22.0	86.47683268634582	6.761583656827092
23.0	80.3274069241322	9.836296537933892
24.0	72.92043288233415	13.53978355883292
25.0	69.30680874236458	15.346595628817704
26.0	64.21500104792958	17.892499476035205
27.0	60.4865993476319	19.756700326184042
28.0	53.5997134061397	23.200143296930143
29.0	48.276194862258365	25.86190256887081
30.0	46.73510732510877	26.632446337445607
31.0	47.65650786556808	26.171746067215953
32.0	46.86832404285681	26.565837978571587
33.0	44.71758991520594	27.641205042397022
34.0	42.01825254996518	28.9908737250174
35.0	40.52140183684517	29.739299081577407
36.0	43.475807799553365	28.26209610022331
37.0	43.81513586368462	28.092432068157684
38.0	42.65022416932484	28.674887915337575
39.0	42.01924607717854	28.99037696141072
40.0	41.37042323502743	29.314788382486277
41.0	99.96022440814029	0.01988779592985504
42.0	87.2839217487987	6.358039125600652
43.0	77.90580478924352	11.047097605378248
44.0	82.62131062678246	8.689344686608772
45.0	78.72793253467657	10.636033732661721
46.0	69.98602397883316	15.006988010583424
47.0	62.35062557335136	18.824687213324324
48.0	60.51584800791493	19.742075996042537
49.0	55.57211680243351	22.213941598783247
50.0	55.47268084445327	22.263659577773367
0.0	100.0	0.0
1.0	90.26741909717414	4.8662904514129295
2.0	81.82285158889883	9.08857420555059
3.0	77.09127943560568	11.454360282197163
4.0	77.25907005964784	11.370464970176089
5.0	78.80554923749892	10.597225381250546
6.0	72.52406429087725	13.737967854561381
7.0	72.07882873873281	13.960585630633599
8.0	68.2335372150218	15.88323139248911
9.0	60.593763567239925	19.703118216380048
10.0	59.94711296620732	20.02644351689635
11.0	56.69796520273676	21.65101739863163
12.0	54.138315375153375	22.930842312423323
13.0	49.81690195976112	25.09154902011945
14.0	44.189967453241394	27.905016273379314
15.0	45.69840813739217	27.150795931303925
16.0	45.38472192959615	27.307639035201937
17.0	41.12026306064894	29.43986846967554
18.0	100.0	0.0
19.0	89.68209734716089	5.158951326419561
20.0	82.80799845793545	8.596000771032282
21.0	74.27478171474209	12.862609142628967
22.0	63.10358097927936	18.44820951036033
23.0	61.3198384872869	19.340080756356556
24.0	58.31613639841994	20.841931800790036
25.0	55.509299925683706	22.245350037158154
